,MJD,flux,fluxerr,band
1141,59824.506,0.0022,0.00628,ZTF-r
1142,59824.508,0.00021,0.00633,ZTF-r
1143,59824.511,0.00655,0.00728,ZTF-r
1144,59824.513,0.00231,0.00791,ZTF-r
1145,59824.516,-0.01641,0.00987,ZTF-r
1146,59825.509,-0.0034,0.00808,ZTF-r
1147,59825.511,-0.00687,0.008,ZTF-r
1148,59825.514,0.01539,0.01006,ZTF-r
1149,59825.516,0.0083,0.012,ZTF-r
1150,59825.518,0.0127,0.01756,ZTF-r
1151,59827.508,0.0023,0.00714,ZTF-r
1152,59827.511,-0.00419,0.00746,ZTF-r
1153,59827.513,0.00398,0.00836,ZTF-r
1154,59827.516,-0.00947,0.00902,ZTF-r
1155,59827.518,0.00106,0.01084,ZTF-r
1156,59828.51,-0.0127,0.0063,ZTF-r
1157,59828.512,-0.0038,0.00621,ZTF-r
1158,59828.515,-0.00055,0.00736,ZTF-r
1159,59828.517,0.02384,0.00851,ZTF-r
1160,59828.52,0.01023,0.01037,ZTF-r
1161,59829.51,-0.00032,0.00585,ZTF-r
1162,59829.512,-0.00253,0.00491,ZTF-r
1163,59829.515,0.00252,0.00578,ZTF-r
1164,59829.517,0.01226,0.00714,ZTF-r
1165,59829.519,-0.00092,0.00992,ZTF-r
1166,59853.447,0.00235,0.00308,ZTF-r
1167,59856.498,0.00195,0.00324,ZTF-r
1168,59858.502,-0.00208,0.00285,ZTF-r
1169,59860.447,0.00292,0.00613,ZTF-r
1170,59862.492,-0.00073,0.00543,ZTF-r
1171,59865.502,0.00413,0.00466,ZTF-r
1172,59867.507,0.00274,0.00573,ZTF-r
1173,59872.442,-0.00286,0.0035,ZTF-r
1174,59874.498,-0.00349,0.00304,ZTF-r
1175,59878.502,-0.00013,0.00314,ZTF-r
1176,59880.465,0.00074,0.00321,ZTF-r
1177,59882.486,-0.00125,0.00726,ZTF-r
1178,59887.483,0.0025,0.00359,ZTF-r
1179,59901.486,0.00264,0.0035,ZTF-r
1180,59903.439,-0.00726,0.00311,ZTF-r
1181,59908.424,0.00223,0.00335,ZTF-r
1182,59910.524,-0.00297,0.00425,ZTF-r
1183,59914.403,0.00087,0.00304,ZTF-r
1184,59923.341,-0.00766,0.00942,ZTF-r
1185,59930.39,0.00686,0.00474,ZTF-r
1186,59933.38,0.0029,0.00419,ZTF-r
1187,59935.369,-0.00179,0.00301,ZTF-r
1188,59937.339,-0.00143,0.00365,ZTF-r
1189,59956.298,0.00194,0.0048,ZTF-r
1190,59969.314,0.00121,0.00462,ZTF-r
1191,59971.294,-6e-05,0.00418,ZTF-r
1192,59982.238,0.00469,0.01036,ZTF-r
1193,59984.27,-0.00089,0.00573,ZTF-r
1194,59993.214,0.00743,0.00578,ZTF-r
1195,60013.22,-0.00491,0.00465,ZTF-r
1196,60021.171,0.00784,0.00471,ZTF-r
1197,60031.156,0.00109,0.0035,ZTF-r
1198,60036.197,-0.01016,0.00668,ZTF-r
1199,60043.188,5e-05,0.0048,ZTF-r
1200,60045.217,-0.00229,0.00281,ZTF-r
1201,60049.193,-0.00047,0.00335,ZTF-r
1202,60051.173,-0.00209,0.00249,ZTF-r
1203,60053.195,-0.00152,0.00554,ZTF-r
1204,60055.195,0.00312,0.00377,ZTF-r
1205,60057.18,0.00196,0.00332,ZTF-r
1206,60059.198,0.00475,0.0059,ZTF-r
1207,60065.224,0.00184,0.00683,ZTF-r
1208,60073.174,-3e-05,0.00451,ZTF-r
1209,60191.507,-0.01233,0.01012,ZTF-r
1210,60191.51,0.01645,0.00924,ZTF-r
1211,60191.512,-0.00501,0.01032,ZTF-r
1212,60191.515,-0.01695,0.01169,ZTF-r
1213,60191.517,-0.01143,0.01205,ZTF-r
1214,60192.509,0.01464,0.00658,ZTF-r
1215,60192.511,-0.00087,0.00702,ZTF-r
1216,60192.513,-0.00022,0.00774,ZTF-r
1217,60192.516,0.00286,0.00907,ZTF-r
1218,60192.518,0.01899,0.01152,ZTF-r
1219,60194.509,-0.00229,0.00615,ZTF-r
1220,60194.511,-0.01192,0.00706,ZTF-r
1221,60194.514,0.00202,0.00681,ZTF-r
1222,60194.516,0.00235,0.00824,ZTF-r
1223,60194.519,-0.01498,0.00885,ZTF-r
1224,60195.509,-0.00579,0.0064,ZTF-r
1225,60195.511,0.0002,0.00578,ZTF-r
1226,60195.516,-0.01536,0.00789,ZTF-r
1227,60195.518,-0.00019,0.00762,ZTF-r
1228,60200.501,0.00237,0.00406,ZTF-r
1229,60200.503,0.00082,0.00386,ZTF-r
1230,60200.506,0.00124,0.00375,ZTF-r
1231,60200.508,-0.00089,0.00346,ZTF-r
1232,60200.511,-0.00054,0.00423,ZTF-r
1233,60201.502,-0.00385,0.00548,ZTF-r
1234,60201.504,-0.00726,0.00428,ZTF-r
1235,60201.507,-0.00733,0.0037,ZTF-r
1236,60201.509,0.0038,0.0038,ZTF-r
1237,60201.511,0.00039,0.00433,ZTF-r
1238,60202.502,-0.00304,0.005,ZTF-r
1239,60202.504,0.00061,0.00424,ZTF-r
1240,60202.506,0.0005,0.00391,ZTF-r
1241,60202.509,-7e-05,0.00379,ZTF-r
1242,60202.511,-0.00235,0.00388,ZTF-r
1243,60203.501,-0.00444,0.00517,ZTF-r
1244,60203.503,-0.00185,0.00551,ZTF-r
1245,60203.506,-0.00472,0.00475,ZTF-r
1246,60203.508,0.0072,0.00582,ZTF-r
1247,60203.511,-0.0001,0.00423,ZTF-r
1248,60204.504,-0.00371,0.00303,ZTF-r
1249,60204.507,0.00304,0.0034,ZTF-r
1250,60204.509,-0.00397,0.00296,ZTF-r
1251,60204.512,-0.00132,0.00324,ZTF-r
1252,60204.514,0.00148,0.00351,ZTF-r
1253,60220.497,-0.00387,0.00698,ZTF-r
1254,60222.487,-0.01526,0.00768,ZTF-r
1255,60229.498,0.00252,0.0067,ZTF-r
1256,60232.539,0.00335,0.00468,ZTF-r
1257,60235.442,0.00307,0.00376,ZTF-r
1258,60241.505,-0.00294,0.00431,ZTF-r
1259,60245.505,-0.00727,0.00693,ZTF-r
1260,60248.49,0.0014,0.00709,ZTF-r
1261,60258.463,-0.0058,0.00345,ZTF-r
1262,60260.395,-0.00141,0.00322,ZTF-r
1263,60262.469,-5e-05,0.00302,ZTF-r
1264,60287.331,0.00177,0.00555,ZTF-r
1265,60287.354,-0.00178,0.00585,ZTF-r
1266,60291.379,0.00131,0.00344,ZTF-r
1267,60292.382,3e-05,0.00259,ZTF-r
1268,60293.415,0.00286,0.00285,ZTF-r
1269,60311.284,-0.00081,0.0051,ZTF-r
1270,60315.271,-0.002,0.00346,ZTF-r
1271,60323.356,0.00248,0.00391,ZTF-r
1272,60325.363,0.00072,0.00305,ZTF-r
1273,60336.356,-0.00885,0.00979,ZTF-r
1274,60340.353,0.00652,0.00368,ZTF-r
1275,60351.296,-0.00321,0.00293,ZTF-r
1276,60352.339,0.00064,0.0031,ZTF-r
1277,60354.257,-0.00109,0.00311,ZTF-r
1278,60357.299,0.00281,0.00347,ZTF-r
1279,60369.302,0.00205,0.0034,ZTF-r
1280,60378.214,0.00153,0.00323,ZTF-r
1281,60397.257,0.00083,0.00501,ZTF-r
1282,60420.26,-0.02076,0.00904,ZTF-r
1283,60422.259,0.01028,0.00724,ZTF-r
1284,60429.195,0.00304,0.00385,ZTF-r
1285,60433.175,0.00205,0.00369,ZTF-r
1286,60466.172,0.00067,0.01499,ZTF-r
1287,60466.176,-0.00349,0.01288,ZTF-r
1288,60466.18,0.01137,0.01373,ZTF-r
1289,60467.173,-0.00627,0.00878,ZTF-r
1290,60467.177,-0.00599,0.01107,ZTF-r
1291,60467.18,0.00729,0.00998,ZTF-r
1292,60555.503,-0.00109,0.00511,ZTF-r
1293,60555.506,0.00761,0.00659,ZTF-r
1294,60555.512,-0.00018,0.00749,ZTF-r
1295,60556.502,-0.00534,0.00647,ZTF-r
1296,60556.503,-0.01055,0.00654,ZTF-r
1297,60556.508,-0.00423,0.00732,ZTF-r
1298,60557.504,0.01642,0.00685,ZTF-r
1299,60557.507,0.00126,0.00689,ZTF-r
1300,60557.51,0.00377,0.00683,ZTF-r
1301,60558.504,-0.00048,0.00804,ZTF-r
1302,60558.508,-0.00086,0.00788,ZTF-r
1303,60558.511,0.00061,0.00846,ZTF-r
1304,60561.505,-0.00504,0.00599,ZTF-r
1305,60561.508,0.00039,0.00656,ZTF-r
1306,60561.513,0.00419,0.00629,ZTF-r
1307,60572.469,-0.0009,0.00815,ZTF-r
1308,60594.516,-0.00013,0.00455,ZTF-r
1309,60595.518,-0.00424,0.00295,ZTF-r
1310,60599.43,0.00858,0.00635,ZTF-r
1311,60602.505,0.0032,0.00937,ZTF-r
1312,60604.457,0.00081,0.00513,ZTF-r
1313,60609.477,-0.00512,0.00382,ZTF-r
1314,60618.428,0.0012,0.00549,ZTF-r
1315,60627.54,0.00316,0.00392,ZTF-r
1316,60631.37,-0.00206,0.00921,ZTF-r
1317,60636.485,-0.00143,0.00449,ZTF-r
1318,60647.421,-0.00184,0.00444,ZTF-r
1319,60649.504,-0.00229,0.00267,ZTF-r
1320,60653.258,-0.00601,0.007,ZTF-r
1321,60664.325,0.00593,0.00456,ZTF-r
1322,60668.353,0.0001,0.00379,ZTF-r
1323,60673.465,0.00081,0.00299,ZTF-r
1324,60686.402,0.01087,0.00721,ZTF-r
1325,60691.301,0.02424,0.01316,ZTF-r
1326,60693.359,0.00129,0.00387,ZTF-r
1327,60698.244,-0.0006,0.00569,ZTF-r
1328,60705.298,-0.00181,0.00353,ZTF-r
1329,60710.2,-0.00363,0.00309,ZTF-r
1330,60725.236,0.00484,0.00299,ZTF-r
1331,60727.228,-0.00934,0.00306,ZTF-r
1332,60728.212,-0.00184,0.00328,ZTF-r
1333,60730.197,-0.00352,0.00291,ZTF-r
1334,60732.234,-0.00179,0.00323,ZTF-r
1335,60734.271,-0.00281,0.00375,ZTF-r
1336,60739.219,-0.00098,0.00342,ZTF-r
1337,60756.271,-0.0005,0.00348,ZTF-r
1338,60758.285,0.00566,0.00449,ZTF-r
1339,60773.218,-0.00424,0.00967,ZTF-r
1340,60775.178,0.00045,0.0059,ZTF-r
1341,60780.286,-0.00676,0.00896,ZTF-r
1342,60785.215,-0.00134,0.00362,ZTF-r
1343,60789.267,-0.00999,0.0057,ZTF-r
1344,60795.224,0.01045,0.00465,ZTF-r
1345,60797.226,0.00026,0.00711,ZTF-r
1346,60805.182,0.00572,0.00609,ZTF-r
1347,60924.518,0.00309,0.00803,ZTF-r
1348,60925.518,0.01013,0.01046,ZTF-r
1349,60926.518,-0.00349,0.00932,ZTF-r
1350,60927.518,-0.02062,0.00957,ZTF-r
1351,60927.522,0.01559,0.01299,ZTF-r
1352,60928.509,0.00197,0.00788,ZTF-r
1353,60928.513,-0.00116,0.00904,ZTF-r
1354,60928.517,-0.0026,0.00931,ZTF-r
1355,60928.518,-0.01032,0.00898,ZTF-r
1356,60928.522,-0.03625,0.01404,ZTF-r
1357,60931.511,-0.00217,0.00614,ZTF-r
1358,60931.515,0.00383,0.00621,ZTF-r
1359,60931.519,0.00098,0.00676,ZTF-r
1360,60932.509,0.00031,0.00492,ZTF-r
1361,60932.513,-0.00015,0.00507,ZTF-r
1362,60932.517,-0.01092,0.00574,ZTF-r
1363,60948.505,0.00145,0.00346,ZTF-r
1364,60954.473,-0.00045,0.00631,ZTF-r
1365,60956.499,0.00782,0.00655,ZTF-r
1366,60964.504,-0.00368,0.00381,ZTF-r
1367,60966.467,0.00578,0.00352,ZTF-r
1368,60968.464,0.0027,0.00332,ZTF-r
1369,60973.463,0.00152,0.00311,ZTF-r
1370,60975.503,0.00058,0.00352,ZTF-r
1371,60978.483,-0.00019,0.00474,ZTF-r
1372,60980.507,0.00036,0.00303,ZTF-r
1373,60982.442,-0.00132,0.00764,ZTF-r
1374,60987.515,0.0061,0.00718,ZTF-r
1375,61004.372,0.01285,0.00365,ZTF-r
1376,61006.422,0.00518,0.00512,ZTF-r
1377,61008.462,0.00842,0.0033,ZTF-r
1378,61010.402,0.0139,0.00635,ZTF-r
1379,61014.35,0.01462,0.01085,ZTF-r
1380,61022.483,0.0252,0.00299,ZTF-r
1381,61025.443,0.01726,0.00337,ZTF-r
1382,61027.398,0.01915,0.00486,ZTF-r
1383,61029.406,0.02158,0.00259,ZTF-r
1384,61031.381,0.01812,0.0023,ZTF-r
1385,61038.369,0.02512,0.00495,ZTF-r
1386,58936.249,-0.00364,0.00514,WFST-i
1387,59180.412,0.00882,0.01418,WFST-i
1388,59181.441,0.00337,0.00615,WFST-i
1389,59184.403,-0.01241,0.00725,WFST-i
1390,59190.391,-0.00335,0.00694,WFST-i
1391,59199.467,-0.00669,0.00894,WFST-i
1392,59202.429,-0.01315,0.00702,WFST-i
1393,59210.445,-0.00316,0.00732,WFST-i
1394,59219.38,-0.00915,0.00574,WFST-i
1395,59222.423,0.00478,0.00747,WFST-i
1396,59225.32,0.00262,0.00587,WFST-i
1397,59225.331,0.00092,0.00575,WFST-i
1398,59228.303,0.00077,0.00427,WFST-i
1399,59231.339,-0.00216,0.00528,WFST-i
1400,59248.348,-0.01171,0.00585,WFST-i
1401,59251.237,-0.00151,0.00453,WFST-i
1402,59254.32,-0.00443,0.00418,WFST-i
1403,59257.276,-0.00036,0.00408,WFST-i
1404,59260.322,0.00049,0.00637,WFST-i
1405,59263.299,-0.00872,0.00937,WFST-i
1406,59266.202,-0.00385,0.00905,WFST-i
1407,59271.32,0.01086,0.01403,WFST-i
1408,59274.276,0.01114,0.01157,WFST-i
1409,59280.318,0.00052,0.0049,WFST-i
1410,59291.181,0.00361,0.00504,WFST-i
1411,59303.176,-0.00119,0.0057,WFST-i
1412,59307.175,0.00403,0.00499,WFST-i
1413,59312.162,-0.00186,0.0055,WFST-i
1414,59315.177,0.00758,0.00477,WFST-i
1415,59343.176,0.00778,0.00605,WFST-i
1416,59355.182,0.00672,0.0134,WFST-i
1417,59518.464,-0.00064,0.00463,WFST-i
1418,59521.485,-0.00432,0.00595,WFST-i
1419,59524.484,0.00234,0.00542,WFST-i
1420,59527.508,0.00442,0.00494,WFST-i
1421,59531.503,-0.00558,0.00471,WFST-i
1422,59540.464,-0.00381,0.00738,WFST-i
1423,59600.386,0.00226,0.00502,WFST-i
1424,59628.224,0.01382,0.00794,WFST-i
1425,59637.245,-0.00046,0.00555,WFST-i
1426,59640.279,-0.00072,0.0044,WFST-i
1427,59672.193,0.00228,0.0046,WFST-i
1428,59675.177,0.00449,0.005,WFST-i
1429,59695.164,-0.00291,0.00663,WFST-i
1430,59857.42,0.01489,0.00764,WFST-i
1431,59864.506,-0.01175,0.00798,WFST-i
1432,59872.485,-0.00664,0.00608,WFST-i
1433,59876.478,-0.00321,0.00979,WFST-i
1434,59880.508,0.00181,0.00489,WFST-i
1435,59883.469,0.00335,0.0054,WFST-i
1436,59889.437,-0.00669,0.00735,WFST-i
1437,59900.436,0.00658,0.01174,WFST-i
1438,59903.417,-0.00608,0.00672,WFST-i
1439,59913.394,-0.00296,0.00667,WFST-i
1440,59932.403,-0.00214,0.00465,WFST-i
1441,59935.4,0.00384,0.00433,WFST-i
1442,59966.297,-0.01598,0.0076,WFST-i
1443,59969.249,0.00207,0.00628,WFST-i
1444,60032.172,0.01375,0.00797,WFST-i
1445,60044.261,0.00465,0.00725,WFST-i
1446,60051.161,-0.00127,0.00528,WFST-i
1447,60055.165,0.00026,0.00521,WFST-i
1448,60058.24,-0.00084,0.00937,WFST-i
1449,60205.492,0.01296,0.00612,WFST-i
1450,60221.454,-0.03429,0.01407,WFST-i
1451,60231.512,-0.02251,0.00884,WFST-i
1452,60237.4,0.00481,0.00769,WFST-i
1453,60244.455,-0.01729,0.00805,WFST-i
1454,60250.505,-0.00664,0.00727,WFST-i
1455,60256.508,-0.00241,0.01047,WFST-i
1456,60262.505,0.0002,0.00456,WFST-i
1457,60311.341,-0.00628,0.00813,WFST-i
1458,60314.317,0.00429,0.00465,WFST-i
1459,60314.451,0.00017,0.00622,WFST-i
1460,60322.338,-0.00182,0.00776,WFST-i
1461,60325.379,0.0048,0.00463,WFST-i
1462,60325.41,-0.0003,0.00487,WFST-i
1463,60336.281,0.00482,0.01475,WFST-i
1464,60340.36,-0.00411,0.00724,WFST-i
1465,60353.242,-0.0071,0.00419,WFST-i
1466,60356.386,-0.0013,0.0042,WFST-i
1467,60368.329,-0.00473,0.00698,WFST-i
1468,60398.279,0.00809,0.00622,WFST-i
1469,60421.195,0.00313,0.00674,WFST-i
1470,60449.178,0.01683,0.00896,WFST-i
1471,61051.608021,0.02625,0.002254,WFST-r
1472,61051.675891,0.02244,0.001037,WFST-g
1473,61051.676424,0.0197,0.00097,WFST-g
1474,61050.448,0.02309,0.00659,ZTF-g
1475,61052.341,0.02261,0.00401,ZTF-g
1476,61052.275,0.01719,0.00549,ZTF-r
1477,61054.677766,0.0212,0.001521,WFST-u
1478,61054.678299,0.01681,0.001324,WFST-u
1479,61054.73412,0.02121,0.000781,WFST-g
1480,61054.734688,0.0199,0.000819,WFST-g
1481,61054.276,0.01751,0.00437,ZTF-g
1482,61054.343,0.01286,0.00417,ZTF-r
1483,61056.281,0.00928,0.00389,ZTF-r
1484,61058.308,0.00831,0.00537,ZTF-r
1485,61056.640081,0.01807,0.001534,WFST-g
1486,61056.640625,0.01684,0.00129,WFST-g
1487,61056.704514,0.01784,0.001701,WFST-u
1488,61056.705069,0.02056,0.001551,WFST-u
1489,61063.649537,0.01564,0.001281,WFST-r
1490,61060.359,0.01617,0.00329,ZTF-g
1491,61060.315,0.00782,0.00363,ZTF-r
1492,61065.377,0.0145,0.00373,ZTF-g
1493,61068.274,0.01449,0.00593,ZTF-g
1494,61070.33,0.01547,0.01285,ZTF-g
1495,61065.334,0.00853,0.00412,ZTF-r
1496,61070.251,0.01336,0.01079,ZTF-r
1497,61075.782361,0.01378,0.001351,WFST-g
1498,61075.782894,0.01272,0.001528,WFST-g
1499,61074.405,0.02537,0.01059,ZTF-g
1500,61076.222,0.01271,0.00628,ZTF-g
1501,61074.282,0.00401,0.01024,ZTF-r
1502,61076.142,0.00935,0.00569,ZTF-r
1503,61078.660799,-0.01339,0.000402,WFST-g
1504,61078.661331,0.01172,0.000688,WFST-g
1505,61078.694433,0.01195,0.000907,WFST-r
1506,61081.687766,0.0225,0.001121,WFST-g
1507,61079.241,0.00922,0.0035,ZTF-g
1508,61079.242,0.01082,0.00304,ZTF-g
1509,61079.304,0.00489,0.00353,ZTF-r
1510,61079.305,0.00849,0.00391,ZTF-r
1511,61083.634502,0.009874,0.000826,WFST-r
1512,61083.635058,0.01128,0.000985,WFST-r
1513,61089.643553,0.007328,0.00101,WFST-r
1514,61080.254,0.0151,0.00404,ZTF-g
1515,61080.256,0.00532,0.00364,ZTF-g
1516,61080.213,0.01028,0.00359,ZTF-r
1517,61080.223,0.01175,0.00329,ZTF-r
1518,61085.383,0.0088,0.00555,WFST-i
1519,61092.586042,0.01082,0.000778,WFST-g
1520,61092.613206,0.008307,0.001156,WFST-u
1521,61107.5636,0.01084,0.001288,WFST-r
1522,61107.589954,0.008346,0.000809,WFST-g
1523,61093.272,0.01056,0.00444,ZTF-g
1524,61094.178,0.01162,0.00326,ZTF-g
1525,61095.234,0.01747,0.00375,ZTF-g
1526,61096.196,-0.00127,0.00522,ZTF-g
1527,61097.304,0.01782,0.00538,ZTF-g
1528,61101.256,0.01983,0.00961,ZTF-g
1529,61102.29,0.01437,0.00991,ZTF-g
1530,61094.214,0.00261,0.00334,ZTF-r
1531,61095.197,0.00748,0.00332,ZTF-r
1532,61096.225,0.00792,0.00378,ZTF-r
1533,61097.26,0.01173,0.00595,ZTF-r
1534,61101.423,0.04116,0.01429,ZTF-r
1535,61102.244,0.00484,0.00696,ZTF-r
1536,61093.2,0.01649,0.00535,WFST-i
1537,61094.368,0.01163,0.00541,WFST-i
1538,61095.385,0.00817,0.00524,WFST-i
1539,61096.163,0.00383,0.00659,WFST-i
1540,61097.171,0.01186,0.00618,WFST-i
1541,61101.176,-0.00746,0.01015,WFST-i
1542,61102.175,0.00346,0.00924,WFST-i
1543,61108.595255,0.006338,0.000597,WFST-g
1544,61112.640799,0.007033,0.000907,WFST-g
1545,61112.640266,0.006479,0.000831,WFST-g
1546,61105.211,-0.00056,0.00492,ZTF-g
1547,61106.191,0.00743,0.00464,ZTF-g
1548,61107.173,0.00692,0.0041,ZTF-g
1549,61108.214,0.01107,0.00301,ZTF-g
1550,61111.329,0.0029,0.00456,ZTF-g
1551,61112.167,0.0081,0.00331,ZTF-g
1552,61113.19,0.00263,0.00337,ZTF-g
1553,61114.261,0.00823,0.00272,ZTF-g
1554,61118.37,0.00399,0.00591,ZTF-g
1555,61119.255,0.01077,0.00251,ZTF-g
1556,61120.343,0.00455,0.0045,ZTF-g
1557,61122.305,0.00935,0.00329,ZTF-g
1558,61123.165,0.00777,0.0033,ZTF-g
1559,61124.203,0.00666,0.00338,ZTF-g
1560,61125.153,0.011,0.00481,ZTF-g
1561,61105.157,0.00716,0.00403,ZTF-r
1562,61106.162,0.00346,0.0041,ZTF-r
1563,61108.181,0.00629,0.00406,ZTF-r
1564,61111.285,0.00696,0.00287,ZTF-r
1565,61112.134,0.00497,0.0031,ZTF-r
1566,61114.14,0.00233,0.00303,ZTF-r
1567,61115.373,0.0106,0.00757,ZTF-r
1568,61117.17,0.00539,0.00361,ZTF-r
1569,61118.171,0.00745,0.00258,ZTF-r
1570,61119.172,0.00138,0.00248,ZTF-r
1571,61120.152,0.00624,0.00296,ZTF-r
1572,61121.152,0.00672,0.00451,ZTF-r
1573,61122.206,0.00517,0.00327,ZTF-r
1574,61123.191,0.00435,0.00313,ZTF-r
1575,61124.16,0.00655,0.00302,ZTF-r
1576,61125.198,-0.00041,0.0051,ZTF-r
1577,61105.263,0.00146,0.00587,WFST-i
1578,61106.28,-0.0046,0.00883,WFST-i
1579,61111.264,0.00628,0.00557,WFST-i
1580,61112.253,0.00372,0.0056,WFST-i
1581,61114.283,0.00013,0.00572,WFST-i
1582,61115.366,0.03887,0.01261,WFST-i
1583,61116.232,-0.00203,0.00584,WFST-i
1584,61117.165,0.0001,0.00473,WFST-i
1585,61119.14,0.00958,0.00549,WFST-i
1586,61120.185,0.00515,0.00532,WFST-i
1587,61122.18,0.00921,0.00508,WFST-i
1588,61123.325,0.00901,0.0094,WFST-i
1589,61124.365,0.00529,0.00869,WFST-i
1590,61125.259,-0.00941,0.01633,WFST-i
1591,61129.249,0.00954,0.00769,ZTF-g
1592,61132.151,0.01715,0.00694,ZTF-g
1593,61134.187,0.01067,0.00585,ZTF-g
1594,61135.208,-0.001,0.00363,ZTF-g
1595,61137.223,0.00516,0.00273,ZTF-g
1596,61138.219,0.0027,0.00274,ZTF-g
1597,61139.223,0.00236,0.00378,ZTF-g
1598,61140.236,0.00384,0.00349,ZTF-g
1599,61146.268,0.00622,0.00552,ZTF-g
1600,61162.165,0.005,0.00674,ZTF-g
1601,61129.187,0.00396,0.00621,ZTF-r
1602,61132.263,-0.00265,0.00601,ZTF-r
1603,61134.269,-0.01513,0.01004,ZTF-r
1604,61135.165,0.00845,0.00334,ZTF-r
1605,61137.178,0.0064,0.00303,ZTF-r
1606,61138.16,0.00295,0.00408,ZTF-r
1607,61139.184,0.00264,0.00333,ZTF-r
1608,61146.193,0.00606,0.00322,ZTF-r
1609,61162.268,0.01544,0.01305,ZTF-r
1610,61129.166,0.00029,0.0079,WFST-i
1611,61132.194,0.00323,0.00796,WFST-i
1612,61134.235,-0.00012,0.01907,WFST-i
1613,61137.156,0.00639,0.00553,WFST-i
1614,61139.155,0.01952,0.00604,WFST-i
1615,61145.156,0.00771,0.00419,WFST-i
1616,61146.165,0.00924,0.00541,WFST-i
1617,61159.177,-0.00062,0.00772,WFST-i
1618,61160.166,-0.00064,0.00853,WFST-i
1619,60704.76238425926,590.124928,0.35612975,WFST-g
1620,61004.8128587963,0.01042711328125,0.00101931787109375,WFST-g
1621,61004.880370370374,0.0144067724609375,0.002320780029296875,WFST-u
1622,61005.78097222222,0.015224564453125,0.0008173002319335937,WFST-g
1623,61005.7815162037,0.0142761259765625,0.0007658277587890625,WFST-g
1624,61005.86113425926,0.012534810546875,0.0010931103515625,WFST-u
1625,61005.86167824074,0.0149752490234375,0.0013420074462890624,WFST-u
1626,61007.758518518516,0.012682626953125,0.0010616346435546875,WFST-g
1627,61007.834814814814,0.01277413671875,0.00129776416015625,WFST-u
1628,61014.85178240741,0.021144748046875,0.002473711669921875,WFST-g
1629,61021.74753472222,0.024969763671875,0.001370546142578125,WFST-g
1630,61021.748078703706,0.0333873515625,0.001745611083984375,WFST-g
1631,61021.82291666667,0.028251685546875,0.00332044970703125,WFST-r
1632,61023.754155092596,0.032114046875,0.0009613156127929687,WFST-g
1633,61023.754699074074,0.03204403515625,0.0008976492919921875,WFST-g
1634,61023.812696759254,0.02585197265625,0.0011112169189453126,WFST-r
1635,61023.813252314816,0.024995103515625,0.0012901678466796876,WFST-r
1636,61031.715844907405,0.028939490234375,0.0009693438110351562,WFST-g
1637,61031.77434027778,0.02584403515625,0.001506784423828125,WFST-u
1638,61035.691770833335,0.02036848828125,0.001431446044921875,WFST-r
1639,61035.69231481482,0.019783369140625,0.0016315445556640625,WFST-r
1640,61035.751817129625,0.02525395703125,0.001928496337890625,WFST-u
1641,61035.75234953704,0.027010646484375,0.002037582763671875,WFST-u
1642,61038.717951388884,0.025563826171875,0.0016885286865234374,WFST-g
1643,61038.71849537037,0.026386552734375,0.0018411912841796874,WFST-g
1644,61038.77512731482,0.02293549609375,0.0014117357177734376,WFST-r
1645,61038.77565972222,0.02340996875,0.0012247889404296876,WFST-r
1646,61041.74545138889,0.0235195625,0.0017891097412109376,WFST-g
1647,61041.76886574074,0.017674857421875,0.0014830416259765625,WFST-r
1648,61046.7328125,0.02208771875,0.001674229736328125,WFST-g
1649,61046.755798611106,0.021195130859375,0.001541366943359375,WFST-r
1650,61048.71469907407,0.01606788671875,0.0011013902587890625,WFST-r
1651,61048.71523148148,0.018871626953125,0.0012765372314453125,WFST-r
1652,61048.75559027778,0.02328301953125,0.001141974609375,WFST-g
1653,61051.60802083333,0.0262535859375,0.002254108642578125,WFST-r
1654,61051.675891203704,0.022443865234375,0.0010374486083984376,WFST-g
1655,61051.67642361111,0.01970270703125,0.0009700408325195312,WFST-g
1656,61054.677766203706,0.021199439453125,0.001520862060546875,WFST-u
1657,61054.67829861111,0.016807279296875,0.0013242882080078124,WFST-u
1658,61054.73412037037,0.02120751953125,0.0007813426513671875,WFST-g
1659,61054.7346875,0.01989741015625,0.0008189605712890625,WFST-g
1660,61056.640081018515,0.018071890625,0.001534233154296875,WFST-g
1661,61056.70451388889,0.017837376953125,0.001700984619140625,WFST-u
1662,61056.70506944445,0.02056254296875,0.00155084326171875,WFST-u
1663,61063.64953703704,0.0156417060546875,0.0012807830810546874,WFST-r
1664,61075.78236111111,0.013777046875,0.001351359375,WFST-g
1665,61075.78289351852,0.0127252294921875,0.0015281234130859376,WFST-g
1666,61078.66079861111,-0.0133857958984375,0.00040157135009765625,WFST-g
1667,61078.66133101852,0.0117218779296875,0.000687562255859375,WFST-g
1668,61078.69443287037,0.01194509765625,0.0009074332885742188,WFST-r
1669,61081.6877662037,0.02250069921875,0.0011211910400390625,WFST-g
1670,61083.63450231482,0.0098743720703125,0.0008259379272460937,WFST-r
1671,61083.63505787037,0.011280158203125,0.0009849381103515624,WFST-r
1672,61089.64355324074,0.0073284814453125,0.0010098700561523438,WFST-r
1673,61092.58604166667,0.0108252685546875,0.00077831884765625,WFST-g
1674,61092.61320601852,0.0083073076171875,0.001155800048828125,WFST-u
1675,61107.56359953704,0.010838048828125,0.00128828564453125,WFST-r
